plant_species,date,plant_age_days,temperature,humidity,soil_moisture,soil_ph,light_intensity,height_cm,leaf_area_cm2,health_score
Curry,23-02-2025,799,21.32830096,78.36540555,26.03309949,5.999179292,16499.1665,14.64120611,46.0228776,0.1
Curry,24-02-2025,795,20.84783681,76.70751023,26.04334221,6.078169099,16744.36669,14.65120611,59.25952873,0.1
Curry,25-02-2025,799,20.59046331,77.18950274,27.12977199,6.082068738,17191.38243,14.66120611,45.97183009,0.1
Curry,26-02-2025,792,21.29244994,76.7883961,26.87346263,6.109256338,16917.22202,14.67120611,59.89999371,0.1
Curry,27-02-2025,797,20.94464617,76.49512914,25.63561818,6.104550943,16783.30269,14.68120611,51.70187594,0.1
Curry,28-02-2025,795,20.51312867,76.5715495,25.7431011,6.13281234,17329.87415,14.69120611,48.35807046,0.1
Curry,01-03-2025,796,20.57583806,76.62667643,24.62431116,6.12196294,17132.26289,14.70120611,53.54661972,0.1
Curry,02-03-2025,796,20.28364649,76.4288031,25.75089497,6.173789651,17780.86832,14.71120611,57.33563977,0.1
Curry,03-03-2025,801,21.32344978,77.34809265,26.75918432,6.193455241,16936.95115,14.72120611,60.0876444,0.1
Curry,04-03-2025,811,21.35490666,75.82034612,27.04965451,6.242805442,16366.43009,14.73120611,48.56952315,0.1
Curry,05-03-2025,801,21.32857116,77.18547492,26.51111276,6.183119876,16199.65624,14.74120611,53.12898019,0.1
Curry,06-03-2025,800,21.41636147,77.03570453,26.04326537,6.290329524,16603.92541,14.75120611,57.22117998,0.1
Curry,07-03-2025,805,21.91831953,78.26770188,26.25878596,6.296069431,15864.26803,14.76120611,56.22731527,0.1
Curry,08-03-2025,815,22.49564145,79.67090559,25.84590813,6.24506829,15509.18724,14.77120611,60.65247259,0.1
Curry,09-03-2025,811,21.78980801,79.436609,27.36874371,6.207047965,15869.65652,14.78120611,51.3840864,0.1
Curry,10-03-2025,804,21.83615156,79.16017568,26.15329553,6.141853388,16695.4479,14.79120611,52.64469124,0.1
Curry,11-03-2025,806,22.22559655,77.61223859,28.1998106,6.017116795,17511.59521,14.80120611,57.18087054,0.1
Curry,12-03-2025,810,22.51657755,77.25327566,28.16000901,5.973879693,17199.59101,14.81120611,54.78626844,0.1
Curry,13-03-2025,808,22.15467658,77.76849879,29.81839841,5.921007702,17392.58567,14.82120611,58.28155933,0.1
Curry,14-03-2025,812,22.33962736,77.733943,28.18149324,5.900967833,17293.45742,14.83120611,56.16856862,0.1
Curry,15-03-2025,811,21.96401586,78.27271032,28.17112144,5.867028728,16988.55882,14.84120611,55.49045659,0.1
Curry,16-03-2025,822,21.29305598,78.90354517,29.80460109,5.922029029,17179.79045,14.85120611,60.80214679,0.1
Curry,17-03-2025,820,21.02543056,79.22860286,29.14137409,5.835058883,16224.05286,14.86120611,49.59693232,0.1
Curry,18-03-2025,823,20.01899736,78.61336512,28.81198442,5.796355422,17023.80503,14.87120611,54.57398103,0.1
Curry,19-03-2025,815,20,78.08253527,29.7283575,5.725678391,16960.30726,14.88120611,60.70561609,0.1
Curry,20-03-2025,826,20.12185162,79.13523091,30.51036996,5.790083516,17156.55112,14.89120611,51.63796319,0.1
Curry,21-03-2025,827,20.72439107,78.72987402,30.92472358,5.807403738,16755.33015,14.90120611,59.29638312,0.1
Curry,22-03-2025,818,20.96352505,78.65004987,29.96802196,5.772128008,16846.13115,14.91120611,50.15230001,0.1
Curry,23-03-2025,817,20.36813357,79.29165576,29.44954347,5.71165136,16933.46247,14.92120611,53.70161438,0.1
Curry,24-03-2025,823,20,80.44765111,29.83234558,5.732291418,16972.47844,14.93120611,48.61359324,0.1
Curry,25-03-2025,830,20.54015337,79.62378435,28.11953484,5.747444006,17534.81442,14.94120611,53.0601103,0.1
Curry,26-03-2025,828,20.16163279,80.03332167,29.16224257,5.782957739,18119.49091,14.95120611,55.60201899,0.1
Curry,27-03-2025,826,20,83.09355494,28.47282821,5.821242734,18699.22462,14.96120611,46.28965073,0.1
Curry,28-03-2025,835,20,82.9107132,25.85697634,5.835221268,18424.4925,14.97120611,61.68979812,0.1
Curry,29-03-2025,828,20,82.47946765,25.07684438,5.90240778,19042.03684,14.98120611,59.02933604,0.1
Curry,30-03-2025,824,20,83.52892011,23.61466536,5.855458429,19942.296,14.99120611,59.72983848,0.1
Curry,31-03-2025,826,20.07949984,84.47502,25.00173819,5.84227774,20765.8089,15.00120611,51.5841452,0.1
Curry,01-04-2025,839,20.55662751,82.84624805,25.6089451,5.841496383,21425.77898,15.01120611,56.16603766,0.1
Curry,02-04-2025,827,20.2389759,82.82359322,24.90769425,5.828791045,21279.28721,15.02120611,55.94357654,0.1
Curry,03-04-2025,836,20.17350792,81.81882137,26.17969672,5.736814005,20420.95423,15.03120611,51.54223609,0.1
Curry,04-04-2025,831,20.16722102,84.58106037,25.91429477,5.716754651,20912.74809,15.04120611,49.05330938,0.1
Curry,05-04-2025,837,20.47708594,85.63853926,25.46910689,5.799972586,21135.19125,15.05120611,50.0101303,0.1
Curry,06-04-2025,831,20.65881032,85.00358932,25.17461094,5.875214767,21219.12674,15.06120611,55.66708839,0.1
Curry,07-04-2025,838,20.33180318,87.90633953,24.68573221,5.915000364,20954.88797,15.07120611,46.86658882,0.1
Curry,08-04-2025,842,20.06211822,87.77979952,25.51668025,5.938074321,20621.31132,15.08120611,51.10317002,0.1
Curry,09-04-2025,846,20,86.78835133,25.8033891,5.990371916,21057.72061,15.09120611,56.31796499,0.1
Curry,10-04-2025,841,20,86.67576901,26.3458624,6.011464074,20732.82735,15.10120611,53.51526631,0.1
Curry,11-04-2025,850,20,85.98609855,27.13791304,6.081163649,20702.26837,15.11120611,48.32578597,0.1
Curry,12-04-2025,846,20,84.62920168,26.56256353,6.021970457,21017.67787,15.12120611,62.19200548,0.1
Curry,13-04-2025,840,20,85.03657537,26.52955778,6.063492039,21020.77199,15.13120611,51.40364945,0.1
Curry,14-04-2025,839,20,84.26676676,25.58775002,6.079876209,20693.60527,15.14120611,58.88330847,0.1
Curry,15-04-2025,850,20.42276968,84.48669484,25.46685241,6.058726649,20418.77411,15.15120611,49.24892851,0.1
Curry,16-04-2025,843,21.35387197,84.56089856,25.6267057,6.107801236,20509.02941,15.16120611,48.22170141,0.1
Curry,17-04-2025,842,22.60916581,85.18627589,25.30706793,6.136867977,21300.90312,15.17120611,49.54754984,0.1
Curry,18-04-2025,851,21.86739655,86.62799184,24.21959278,6.160923175,21372.57607,15.18120611,60.62923611,0.1
Curry,19-04-2025,847,22.07392902,87.55051029,24.68494537,6.246673268,22020.7928,15.19120611,57.82727755,0.1
Curry,20-04-2025,857,22.05352511,85.79923694,25.44739711,6.260790001,22200.00315,15.20120611,58.13361242,0.1
Curry,21-04-2025,850,21.56698356,85.26309176,23.86319919,6.16315758,21634.65822,15.21120611,49.1073577,0.1
Curry,22-04-2025,861,22.71085453,85.20187914,24.72281764,6.231459689,21127.9274,15.22120611,58.5836815,0.1
Curry,23-04-2025,851,22.67244317,84.63021262,25.10582651,6.233606162,20955.76484,15.23120611,49.79545676,0.1
Curry,24-04-2025,854,23.24168316,83.17210594,24.64411424,6.15443768,20937.36786,15.24120611,51.41808075,0.1
Curry,25-04-2025,859,23.72442483,82.90246712,24.25501477,6.156490913,20488.65354,15.25120611,50.4040585,0.1
Curry,26-04-2025,854,22.99331896,82.01479429,23.99716955,6.139474912,20471.95703,15.26120611,49.96026826,0.1
Curry,27-04-2025,857,22.96399233,82.4173199,25.58156706,6.125074514,20574.16908,15.27120611,58.99162479,0.1
Curry,28-04-2025,860,23.36521382,82.49412252,25.51422292,6.209414562,19072.20203,15.28120611,56.36006518,0.1
Curry,29-04-2025,868,23.64121804,84.23612012,25.69915731,6.187812052,19430.44508,15.29120611,52.83177406,0.1
Curry,30-04-2025,856,23.09784093,87.0608166,24.13737133,6.235675272,19234.36383,15.30120611,52.77999211,0.1
Curry,01-05-2025,869,23.24935964,87.32450012,24.32459799,6.326034594,19198.16911,15.31120611,59.34037427,0.1
Curry,02-05-2025,865,23.67563065,88.33015075,22.40700656,6.268627851,18963.8347,15.32120611,48.38523039,0.1
Curry,03-05-2025,860,24.27654329,88.71944076,20.97101083,6.24889076,19331.16787,15.33120611,48.77605981,0.1
Curry,04-05-2025,861,24.54529111,88.96972824,20.06705387,6.179981655,19588.67554,15.34120611,56.45680813,0.1
Curry,05-05-2025,867,24.59825098,89.62572779,20,6.17297912,19454.34901,15.35120611,47.83234203,0.1
Curry,06-05-2025,861,24.54699821,89.66608343,20.02409148,6.196066368,18587.10855,15.36120611,53.2957615,0.1
Curry,07-05-2025,868,24.64258321,87.61182771,20.34535017,6.231094776,19051.64875,15.37120611,54.26475757,0.1
Curry,08-05-2025,871,24.99008258,87.09640624,22.1198884,6.200362072,19869.90314,15.38120611,61.67046559,0.1
Curry,09-05-2025,872,25.31444856,86.83824135,21.53525279,6.26121578,19624.78457,15.39120611,55.13970994,0.1
Curry,10-05-2025,878,25.44763705,86.86039906,20.69875228,6.164020959,19386.62538,15.40120611,54.68330868,0.1
Curry,11-05-2025,869,25.21742193,87.39116613,20,6.189804696,19316.7513,15.41120611,60.89117855,0.1
Curry,12-05-2025,878,25.12869091,84.9451907,20.8804418,6.170938141,19984.41002,15.42120611,56.32904376,0.1
Curry,13-05-2025,874,25.2416065,86.72175149,20.9309728,6.208563126,19849.47358,15.43120611,54.98332111,0.1
Curry,14-05-2025,880,25.2170415,86.49461582,23.19149696,6.15144348,19395.63501,15.44120611,53.48260812,0.1
Curry,15-05-2025,880,25.49229091,85.68895842,23.9917828,6.189597534,19372.1648,15.45120611,51.22306834,0.1
Curry,16-05-2025,881,25.18913296,85.69693197,23.25184567,6.154932624,18997.80618,15.46120611,62.95967643,0.1
Curry,17-05-2025,885,25.44978486,84.66197118,22.27705012,6.152771533,19051.31167,15.47120611,50.05246602,0.1
Curry,18-05-2025,876,25.04221489,85.76040773,21.98585604,6.162495769,18751.14089,15.48120611,62.34959852,0.1
Curry,19-05-2025,879,24.81270468,85.8630554,21.51155753,6.15875912,18738.78727,15.49120611,56.48934874,0.1
Curry,20-05-2025,883,24.69519586,84.38607136,20.32580003,6.214440836,18704.35934,15.50120611,48.43639559,0.1
Curry,21-05-2025,884,24.8144917,82.03365673,20.84769448,6.238720919,18627.81492,15.51120611,59.60360565,0.1
Curry,22-05-2025,889,24.78679434,81.74817168,20.09327852,6.269519819,17881.21449,15.52120611,50.85304408,0.1
Curry,23-05-2025,885,25.30805538,81.88773277,20,6.254777504,17368.12511,15.53120611,60.00232658,0.1
Curry,24-05-2025,884,25.04219229,80.54601158,20,6.190236818,16670.51685,15.54120611,63.28385974,0.1
Curry,25-05-2025,893,25.16695788,80.34912719,20,6.259695217,16646.42935,15.55120611,52.4206904,0.1
Curry,26-05-2025,892,25.84121579,80.73897475,20,6.294625693,17409.77087,15.56120611,49.78873643,0.1
Curry,27-05-2025,896,26.17241381,80.21774333,22.14740712,6.354990638,18481.10877,15.57120611,60.80967875,0.1
Curry,28-05-2025,893,26.43260025,79.8799829,21.79004343,6.352737876,19491.67835,15.58120611,63.44860358,0.1
Curry,29-05-2025,891,25.91590453,80.76860078,21.38626114,6.35865458,19992.13224,15.59120611,54.32779007,0.1
Curry,30-05-2025,889,25.6423236,83.38381684,21.74481962,6.317902944,20141.73827,15.60120611,64.02226965,0.1
Curry,31-05-2025,887,25.99386883,84.20974319,20.9443098,6.371627431,19550.36428,15.61120611,57.28448134,0.1
Curry,01-06-2025,889,26.39735641,83.01847861,20,6.325519871,20506.13586,15.62120611,63.71046827,0.1
Curry,02-06-2025,894,26.67258765,82.4990037,20.49013431,6.263044669,20683.47188,15.63120611,52.95716807,0.1
Curry,03-06-2025,902,26.30036418,80.59634559,20,6.261271437,20544.43631,15.64120611,57.46571139,0.1
Curry,04-06-2025,894,26.25132296,79.40105735,20,6.248508775,19822.95888,15.65120611,51.51506504,0.1
Curry,05-06-2025,896,26.046525,77.67141282,20,6.296589598,20468.15565,15.66120611,63.30051723,0.1
Curry,06-06-2025,897,26.84246154,79.42221859,21.61394289,6.269350389,20510.65533,15.67120611,61.44592893,0.1
Curry,07-06-2025,893,27.40268598,80.24478415,20.74296587,6.258670816,20668.53685,15.68120611,61.41350581,0.1
Curry,08-06-2025,901,27.63984827,80.09916068,20,6.145043536,20801.83788,15.69120611,63.12088182,0.1
Curry,09-06-2025,904,27.18711051,78.87676375,20,6.149581126,20901.15169,15.70120611,61.46409023,0.1
Curry,10-06-2025,903,27.93891199,76.75087518,20,6.154831236,20797.91038,15.71120611,65.3802324,0.1
Curry,11-06-2025,903,27.88821866,76.19340249,20.21836666,6.114480781,20559.43186,15.72120611,57.99940138,0.1
Curry,12-06-2025,910,27.97258229,77.12489965,21.89635752,6.103612926,20128.90953,15.73120611,61.75954061,0.1
Curry,13-06-2025,910,28.69709131,74.9069886,23.23907322,6.11440273,20274.26654,15.74120611,65.13666834,0.1
Curry,14-06-2025,911,28.3478724,72.70217956,22.0924087,6.098144953,19883.96747,15.75120611,58.2447124,0.1
Curry,15-06-2025,908,29.16408304,72.13884498,22.13145766,6.126497486,20680.30436,15.76120611,55.34522121,0.1
Curry,16-06-2025,909,29.01703105,72.94486759,22.09627124,6.190177638,20653.50904,15.77120611,57.28939484,0.1
Curry,17-06-2025,906,29.17758187,73.63612193,22.77277034,6.185756732,20772.20527,15.78120611,65.74611963,0.1
Curry,18-06-2025,909,29.02687215,72.93645528,21.54264593,6.233374805,21503.36288,15.79120611,54.67976304,0.1
Curry,19-06-2025,913,29.07154758,74.30802623,20.91888179,6.218203427,21468.11685,15.80120611,56.23548085,0.1
Curry,20-06-2025,907,28.62922412,74.6864808,22.17665744,6.269801295,21588.25098,15.81120611,59.58977058,0.1
Curry,21-06-2025,919,28.64681189,74.56281573,22.04979875,6.33406113,21771.42157,15.82120611,55.80332225,0.1
Curry,22-06-2025,911,28.33136847,75.07601522,21.05342123,6.324730202,21642.49734,15.83120611,64.78504564,0.1
Curry,23-06-2025,915,28.96400248,76.37956644,20.26553033,6.295179754,22075.51283,15.84120611,63.61588617,0.1
Curry,24-06-2025,920,29.61468705,77.27723504,21.19399949,6.264546728,22667.19729,15.85120611,64.68141641,0.1
Curry,25-06-2025,920,29.39103941,74.18262225,20.60596394,6.193949236,22095.1332,15.86120611,60.9611872,0.1
Curry,26-06-2025,925,29.28350804,75.47653687,20,6.214709258,21976.08809,15.87120611,53.1599352,0.1
Curry,27-06-2025,913,29.73115515,74.02165402,20,6.203476933,22206.81169,15.88120611,61.21656784,0.1
Curry,28-06-2025,914,29.29082491,72.23018524,20,6.20636056,22345.74241,15.89120611,63.51761179,0.1
Curry,29-06-2025,926,29.10419296,71.33194126,20,6.169553287,22825.61069,15.90120611,56.48120745,0.1
Curry,30-06-2025,916,28.62105017,68.54110157,20,6.144254199,22137.12603,15.91120611,54.75343577,0.1
Curry,01-07-2025,931,28.67333301,70.04639358,20,6.134091864,21681.84952,15.92120611,54.15310154,0.1
Curry,02-07-2025,931,28.39387689,70.69579499,20.32249724,6.07538028,21328.0867,15.93120611,57.05026485,0.1
Curry,03-07-2025,932,28.41437296,72.34185811,20.64547357,6.00473994,20376.63201,15.94120611,51.65133082,0.1
Curry,04-07-2025,929,27.88278425,73.6993709,21.91044764,5.919337592,19669.82289,15.95120611,62.63199613,0.1
Curry,05-07-2025,934,27.57904683,75.31363288,21.5421355,5.991863702,19387.73771,15.96120611,55.88324925,0.1
Curry,06-07-2025,932,27.26014856,73.03134932,24.02285554,6.059728015,20190.25722,15.97120611,59.36036583,0.1
Curry,07-07-2025,935,26.61826099,73.31231026,23.73760365,6.091974129,20553.91311,15.98120611,59.89950923,0.1
Curry,08-07-2025,932,26.69262788,73.50738492,23.61213198,6.060666441,21484.2622,15.99120611,58.88826292,0.1
Curry,09-07-2025,934,26.03199448,73.52548017,22.65245214,6.050408748,22687.95676,16.00120611,65.94764826,0.1
Curry,10-07-2025,936,26.03906294,74.78748273,22.09421586,6.115976429,22213.68018,16.01120611,63.33971883,0.1
Curry,11-07-2025,928,25.82137515,75.79626993,22.21286542,6.131812404,22620.58263,16.02120611,58.76703658,0.1
Curry,12-07-2025,929,25.76092994,74.86863822,22.52364675,6.135374747,23199.4104,16.03120611,65.0872624,0.1
Curry,13-07-2025,931,25.6550737,74.1445145,23.19687062,6.12697359,22616.4394,16.04120611,58.88865093,0.1
Curry,14-07-2025,930,25.66155328,76.52436688,21.99227427,6.22867063,22653.11999,16.05120611,64.66037668,0.1
Curry,15-07-2025,943,25.33470764,77.0777127,21.91415539,6.313621444,22361.57728,16.06120611,53.65639717,0.1
Curry,16-07-2025,940,24.72768979,79.77096625,22.20115002,6.328003191,22184.05436,16.07120611,56.07045457,0.1
Curry,17-07-2025,943,24.51289528,80.83555342,24.16740812,6.395462702,22773.12599,16.08120611,61.98681979,0.1
Curry,18-07-2025,939,23.94496539,81.70479961,23.60721327,6.359678459,22581.41634,16.09120611,54.35527525,0.1
Curry,19-07-2025,947,24.20425748,82.22083311,22.22451999,6.339217139,22140.52933,16.10120611,61.79478082,0.1
Curry,20-07-2025,946,24.42482225,83.32642144,20.85578351,6.343282957,22198.65367,16.11120611,56.80289602,0.1
Curry,21-07-2025,942,24.27057588,84.69127038,20.01925402,6.335033852,22463.37275,16.12120611,66.61279853,0.1
Curry,22-07-2025,950,24.75860611,84.34128004,22.39366606,6.366221446,22677.08227,16.13120611,64.36327906,0.1
Curry,23-07-2025,946,24.52646945,84.5470476,21.60135372,6.381446856,22912.35455,16.14120611,63.23689041,0.1
Curry,24-07-2025,953,25.32980742,83.61595308,20.0035958,6.522092685,22471.26279,16.15120611,54.31491767,0.1
Curry,25-07-2025,941,25.11456795,83.48543973,20,6.580613351,21895.79683,16.16120611,61.59696406,0.1
Mint,01-01-2023,18,25.79827429,64.948956,67.11768048,6.46735361,16354.99084,11.52559988,38.30599614,0.754045315
Mint,02-01-2023,8,25.73542417,63.06455931,68.23268274,6.462208399,16000.55619,11.59660005,43.11172277,0.756125811
Mint,03-01-2023,13,25.45485579,64.93337425,69.54592431,6.471626665,16642.77847,11.63676607,41.32525043,0.762653875
Mint,04-01-2023,10,25.71040608,65.64243234,71.19581918,6.59606949,16444.50354,11.65085774,35.64799647,0.779278806
Mint,05-01-2023,12,25.53727906,64.60864302,71.67761986,6.515502108,16985.07623,11.68797914,39.75427146,0.79044782
Mint,06-01-2023,11,25.48513725,64.14761256,72.27783708,6.455487487,17773.6082,11.74049154,39.14896039,0.805492508
Mint,07-01-2023,21,24.92696143,63.63647963,72.68215244,6.503740986,17922.40669,11.79128744,42.5349592,0.803380903
Mint,08-01-2023,16,24.51341126,65.14343689,71.98271801,6.431567183,18391.74804,11.80728576,43.6635081,0.81872922
Mint,09-01-2023,21,24.35143475,66.04420937,71.70877573,6.492201288,18924.93647,11.81728576,39.11283405,0.82408227
Mint,10-01-2023,27,24.24696541,65.52127754,70.73856683,6.483541349,18003.92899,11.84259586,43.70036817,0.811252066
Mint,11-01-2023,24,24.0366077,64.57809689,71.33777289,6.484245096,17797.2526,11.86911169,41.91503829,0.824789988
Mint,12-01-2023,29,23.46596652,61.96994919,71.59968728,6.413437853,17657.9068,11.91491431,38.61030045,0.830337794
Mint,13-01-2023,19,23.18902062,62.92929286,71.11947112,6.381345284,18211.30138,11.9456408,37.00722455,0.843559613
Mint,14-01-2023,28,23.29615976,61.50733256,71.99174054,6.355245474,17832.43144,11.99243098,44.12477196,0.86274629
Mint,15-01-2023,29,23.07920607,60.30944175,73.45188726,6.360470972,17617.15629,12.03712505,40.05002341,0.88892622
Mint,16-01-2023,25,22.87348243,59.61403252,73.39680617,6.315097324,17711.49013,12.07661541,37.11747192,0.918356526
Mint,17-01-2023,28,22.46985531,59.51407098,74.36003454,6.424216526,17694.9492,12.10395311,39.59667016,0.915695826
Mint,18-01-2023,27,22.5563772,59.79883963,75.11011677,6.446116941,17151.68771,12.12152192,46.25678292,0.925013301
Mint,19-01-2023,25,22.69478977,59.961767,74.62516456,6.527266719,17219.07273,12.15086102,39.16566521,0.932218161
Mint,20-01-2023,29,22.80080022,60.93779874,73.53993814,6.592511257,18005.84366,12.1897481,36.20154147,0.944642595
Mint,21-01-2023,30,23.25454326,60.70910189,72.00712813,6.555975027,17792.26538,12.25119197,40.61764198,0.959927363
Mint,22-01-2023,32,23.48341834,59.0941448,72.55943438,6.607782644,18381.98073,12.30376829,41.67879753,0.969033177
Mint,23-01-2023,32,23.888968,59.64348391,72.7781414,6.548539051,17759.40884,12.376736,37.6972402,1
Mint,24-01-2023,42,23.50526691,59.43358561,71.40821449,6.548335843,18142.59357,12.45181074,45.01018145,1
Mint,25-01-2023,40,23.61247261,60.9494461,73.37049184,6.589979704,18259.24887,12.50317061,37.34331717,1
Mint,26-01-2023,36,23.37003279,59.70365982,72.96982625,6.605663929,18235.36457,12.56237706,38.00983152,1
Mint,27-01-2023,33,23.63889887,60.39376219,72.19936617,6.515650699,17686.13074,12.63459376,47.64746439,1
Mint,28-01-2023,34,23.91473891,59.95890518,72.95098706,6.501495912,17644.41093,12.71147764,41.60963393,0.999509104
Mint,29-01-2023,47,24.42396252,60.29271981,73.98908616,6.52048586,16729.11869,12.76721148,46.3252114,1
Mint,30-01-2023,39,24.13351377,61.36856189,74.7444001,6.539330992,17213.60874,12.80370376,45.88024858,1
Mint,31-01-2023,39,23.60983362,62.32284449,74.42630924,6.469666639,16602.2935,12.81370376,40.03978746,1
Mint,01-02-2023,49,24.09546563,63.32721463,75.99523519,6.431621629,16085.78844,12.82370376,45.22053753,1
Mint,02-02-2023,51,23.65660282,63.88676856,74.67772054,6.431306663,16065.35409,12.83370376,39.79164227,1
Mint,03-02-2023,49,23.34722954,62.55632555,74.26092741,6.398466009,15482.68666,12.84370376,50.71191372,1
Mint,04-02-2023,49,23.40370542,60.80748409,74.90813581,6.381147156,16274.87366,12.85370376,49.36759278,1
Mint,05-02-2023,50,23.65433493,59.23279535,76.15085405,6.408675688,15812.27508,12.86370376,40.31501167,1
Mint,06-02-2023,48,24.08435717,59.2565809,75.83477755,6.469468051,15842.76272,12.87370376,45.2856198,1
Mint,07-02-2023,55,23.86156868,58.94743721,73.88654147,6.374310869,15348.77069,12.88370376,44.01156866,1
Mint,08-02-2023,50,24.30520971,59.656006,73.51690994,6.448352339,16527.91554,12.93448869,50.81218683,1
Mint,09-02-2023,50,25.16642438,59.02815783,75.69773625,6.474385965,16864.23337,12.98366162,41.2361188,1
Mint,10-02-2023,51,25.4510078,58.59063357,76.35179016,6.456871574,17960.22142,13.04777496,40.42465145,1
Mint,11-02-2023,53,24.89305767,59.34284699,76.2864386,6.423681742,17893.03029,13.10953201,42.40894699,1
Mint,12-02-2023,57,24.61566339,56.88952621,76.99242007,6.403033083,17705.21796,13.11953201,41.46693854,1
Mint,13-02-2023,52,23.97217357,55.57981422,78.30152506,6.462462356,16758.70365,13.12953201,44.91710481,1
Mint,14-02-2023,57,23.84060687,56.70806915,79.40481396,6.539592568,17014.1739,13.13953201,52.43260875,1
Mint,15-02-2023,51,23.61323715,57.50901229,79.04963033,6.579877766,16728.07943,13.14953201,40.83920799,1
Mint,16-02-2023,57,23.90449782,57.03493699,77.89818284,6.611981974,17210.77331,13.15953201,42.06588531,1
Mint,17-02-2023,57,23.89484024,54.46671736,77.85826383,6.634083853,17354.07113,13.16953201,51.55243617,1
Mint,18-02-2023,66,23.44083062,54.05904957,78.63834452,6.627201987,16861.13408,13.17953201,45.49720307,1
Mint,19-02-2023,64,23.65297099,54.69911631,78.97772187,6.556017676,16755.60202,13.18953201,48.52689462,1
Mint,20-02-2023,63,23.1935732,54.50005252,77.98673415,6.505311726,16627.55668,13.19953201,42.10358538,0.993914421
Mint,21-02-2023,70,23.03753563,55.07510167,77.91243059,6.486144774,15947.24366,13.20953201,44.94261571,0.99775503
Mint,22-02-2023,66,22.52989388,56.09019999,77.42296017,6.46243562,16344.39596,13.21953201,42.14017405,1
Mint,23-02-2023,68,22.63601865,56.57665754,76.62634151,6.478446419,16728.93249,13.22953201,44.76244171,1
Mint,24-02-2023,68,22.65467969,56.09228589,76.47199994,6.485199337,17280.66734,13.23953201,45.30528953,1
Mint,25-02-2023,73,23.29065697,56.66864642,76.53033186,6.469416275,17056.88811,13.24953201,47.83937413,1
Mint,26-02-2023,62,22.64533495,56.21882804,77.30581948,6.44757082,16542.30679,13.25953201,46.33272577,1
Mint,27-02-2023,62,23.08254142,55.47361142,75.11728644,6.404198349,16250.36116,13.26953201,44.74648449,1
Mint,28-02-2023,77,23.15896927,55.45966331,74.71800891,6.383437128,16594.79569,13.27953201,41.21573578,1
Mint,01-03-2023,78,23.28363905,54.39977919,74.29951299,6.337610774,16541.11386,13.28953201,50.29940602,1
Mint,02-03-2023,76,23.15808507,54.20620064,73.71769934,6.256382009,16851.48184,13.29953201,45.89654625,1
Mint,03-03-2023,75,23.17553818,54.73690843,73.48517236,6.234087809,16775.73004,13.30953201,52.01489034,1
Mint,04-03-2023,68,23.11497416,54.08485896,72.1943609,6.284372274,18488.49685,13.31953201,50.48695676,1
Mint,05-03-2023,78,22.5950464,54.75458909,72.98212349,6.178210859,18385.88221,13.32953201,47.23152412,1
Mint,06-03-2023,75,22.86727859,53.97512198,71.44767875,6.086972944,18312.92684,13.33953201,44.65362773,1
Mint,07-03-2023,80,23.44985149,54.18458141,71.24036548,6.051731608,19018.5618,13.34953201,48.87683813,0.99119553
Mint,08-03-2023,71,23.04628599,54.51167524,70.66697645,6.043901373,19071.56119,13.35953201,41.80221647,0.986068282
Mint,09-03-2023,77,23.79711096,54.30418491,71.95218799,6.023082733,20112.18469,13.36953201,41.96837201,1
Mint,10-03-2023,79,23.76000141,54.74622394,72.36018966,5.992024972,19640.80878,13.37953201,53.19648099,0.988587507
Mint,11-03-2023,84,23.8301488,53.0623678,72.63436556,6.073710638,19580.79657,13.38953201,53.43491339,1
Mint,12-03-2023,83,23.64900661,51.11777802,71.95509348,5.984412541,19302.20495,13.39953201,46.22489154,1
Mint,13-03-2023,81,23.85976212,48.66991029,71.62853898,6.008483431,19672.11575,13.40953201,44.31361952,1
Mint,14-03-2023,83,23.42314565,48.19329958,71.01242839,6.009610996,20142.36853,13.41953201,46.96104817,0.988877364
Mint,15-03-2023,83,22.57538214,45.79583631,71.78115476,6.002847626,20200.23657,13.42953201,48.11570709,0.97357028
Mint,16-03-2023,87,22.96646318,47.9372826,72.73378497,6.058687086,19932.12705,13.43953201,43.38513294,0.961452795
Mint,17-03-2023,81,22.78184928,48.01638195,72.72139476,6.150920385,20187.21742,13.44953201,41.78340923,0.95784424
Mint,18-03-2023,89,22.9656931,48.35243905,72.52225564,6.172266024,19939.47954,13.45953201,43.28803485,0.954065081
Mint,19-03-2023,96,22.53384784,47.7055112,71.14138581,6.142102615,20018.55275,13.46953201,42.32801486,0.963974487
Mint,20-03-2023,97,22.60274368,47.18184373,71.70682655,6.205794768,18960.53697,13.47953201,51.45028793,0.97973396
Mint,21-03-2023,93,21.84956505,46.18280948,71.87740259,6.183871814,19316.1894,13.48953201,42.60999331,0.983662451
Mint,22-03-2023,92,22.25892137,48.01083695,70.40308045,6.162380475,19021.47995,13.49953201,47.17004793,0.980660618
Mint,23-03-2023,98,22.31454344,47.06178528,68.65502741,6.277076169,19065.1438,13.50953201,50.63414694,0.99118493
Mint,24-03-2023,93,22.19213769,46.51881041,67.30455936,6.204473746,18685.4417,13.51953201,47.37943787,0.972365458
Mint,25-03-2023,97,22.42642895,46.29994599,66.36218623,6.262055997,18279.24858,13.52953201,50.12697746,0.961783782
Mint,26-03-2023,91,22.68729765,43.96103194,67.03333707,6.262836102,18027.13792,13.53953201,41.93500241,0.937033151
